source_id,transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
245002531050576896,17127455701357856,G,1706.5856067422114,16.212044183497525,6167.782826967349,18.128442302557097,340.2268371582031,False,False,5,375316653866487564
245002531050576896,18963346597122114,G,1739.7894840400877,16.201074379828846,6230.415279264763,9.977831359467514,624.42578125,False,False,1,375316653866487564
245002531050576896,18973087399306294,G,1739.9656540065293,15.674993272493136,10114.616892818458,18.68724706674014,541.2577514648438,False,False,1,375316653866487564
245002531050576896,24162597315961460,G,1833.815905206406,15.812720101377455,8909.610249734831,22.796642677841945,390.8299255371094,False,False,1,375316653866487564
245002531050576896,24166689644275234,G,1833.8899083171,16.02193380294584,7348.068997789167,21.78705243163637,337.2677001953125,False,False,1,375316653866487564
245002531050576896,24771107999851979,G,1844.8197651805692,16.011649605906094,7418.001289023465,21.9161359994418,338.4721374511719,False,False,1,375316653866487564
245002531050576896,24775200284660578,G,1844.893766641779,16.19119032991083,6287.393110514677,16.805708609639744,374.1224670410156,False,False,1,375316653866487564
245002531050576896,26805533587595801,G,1881.6081701864985,15.410204293554555,12908.18049170981,29.43156331592016,438.5829162597656,False,False,1,375316653866487564
245002531050576896,28860110593987046,G,1918.7609852025,16.079788081523162,6966.770660606161,24.53741404747138,283.9244079589844,False,False,1,375316653866487564
245002531050576896,28864202912220335,G,1918.8349591985982,16.19045251768137,6291.66716166362,30.028210772882662,209.52520751953125,False,False,4194305,375316653866487564
245002531050576896,28873943689225776,G,1919.0111315131842,15.99607678807137,7525.165081370133,17.468851562451288,430.77618408203125,False,False,1,375316653866487564
245002531050576896,29551651780715538,G,1931.266327143511,16.12202010929238,6700.98588452337,21.31007620836208,314.4515075683594,False,False,1,375316653866487564
245002531050576896,29555744032874892,G,1931.340329062664,16.180006532776904,6352.492101172191,20.918446852338445,303.678955078125,False,False,1,375316653866487564
245002531050576896,29565484824409875,G,1931.5164759080974,15.524767023938072,11615.554242994507,24.33471648645116,477.32440185546875,False,False,1,375316653866487564
245002531050576896,29569577138828482,G,1931.5904790059474,15.57564025472831,11083.850132115698,30.037505342712507,369.0003662109375,False,False,1,375316653866487564
245002531050576896,34063624206722338,G,2012.8629203347714,15.811872142593831,8916.571363513123,7.852926821818159,1135.4456787109375,False,False,1,375316653866487564
245002531050576896,34077457405761248,G,2013.1131217112008,16.18930085139022,6298.344423840723,12.863661178766769,489.6230163574219,False,False,5,375316653866487564
245002531050576896,34087198178431534,G,2013.2892673797544,15.453154085064709,12407.52368190676,25.657549121479914,483.581787109375,False,False,1,375316653866487564
245002531050576896,34091290427453822,G,2013.3632777687556,15.745965625063217,9474.591554468432,17.663713611557505,536.3872680664062,False,False,1,375316653866487564
